target,text
0,cal sir meet
1,loan purpos homeown tenant welcom previous refus still help call free 0800 1956669 text back
0,look fuckin time fuck think
0,ever green quot ever told jerri cartoon person irrit u alway one love u vri much fail express gud nyt
0,wat time finish
0,aight plan come later tonight
1,knock knock txt whose 80082 enter r weekli draw 4 gift voucher 4 store yr choic cs age16
0,took hooch walk toaday fell splat graze knee everyth stay home see tomorrow
0,hmm yeah groov im look forward pound special
0,well good morn mr how london treatin ya treacl
0,oi gon na ring
0,hey miss tm last night phone charg smile meet friend shortli
0,want kfc tuesday buy 2 meal gravi 2 mark 2
0,japanes proverb one u none u must indian version one let none leav final kerala version one stop none make strike
0,spoil bed well
1,privat 2003 account statement fone show 800 point call 08715203656 identifi code 42049 expir
0,thank honey great day
0,check realli miss see jeremiah great month
0,dont much imag class
0,go tri 2 month ha ha joke
0,hi jon pete ive bin 2 spain recent hav sum dinero left bill said u ur åôrent mayb interest hav around tb jame
0,cloth jewelri trip
0,actual wait 2 week start put ad
0,didnt get ur full msg sometext miss send
1,sim subscrib select receiv bonu get deliv door txt word ok 88600 claim exp 30apr
0,final happen aftr decad beer cheaper petrol gover expect us drive
0,da stupid da alway send like believ mental
0,dear reliev westonzoyland go plan end
0,watev relat u built di world thing remain atlast iz lonlin lotz n lot memori feel
1,sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021
0,well littl time thing good time ahead
0,treasur everi moment spend togeth
0,got salt rub open wound like
0,pl send compani name saibaba colani
0,ya knw u vl giv ok thank kano anyway enjoy wit ur famili wit 1st salari
0,great princess love give receiv oral doggi style fave posit enjoy make love lt gt time per night
0,greatest test courag earth bear defeat without lose heart gn tc
0,open rebtel firefox load put plu sign user name place show two number lower number number pick number pin display okay
0,wat time u wan 2 meet later
0,nice day impress sensibl went home earli feel fine bore ca rememb
0,dont know support ass srt thnk think ps3 play usb
0,thank hope good day today
0,oh k k big good
0,work eye philosophi text u later bit free chat
0,nope meanwhil talk say make greet
1,eastend tv quiz flower dot compar violet tulip lili txt e f 84025 4 chanc 2 win cash
0,tag friend seem count friend
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r alway dear gud ni8
1,2nd time tri contact u prize 2 claim easi call 087104711148 10p per minut
0,gr8 see messag r u leav congrat dear school wat r ur plan
0,hungri
0,u lousi run alreadi come back half dead hee
0,way stay oh
0,sunday holiday work
0,545 lor ya go 4 dinner togeth
0,want go perumbavoor
0,lol mad first woke gave
0,u gon na get deu ex
0,need stop go bed make fuck deal
0,wait least wednesday see get
0,lol well qualiti aint bad aint complain
0,stayin troubl stranger saw dave day heåõ sort still bloke u gona get girl mr ur mum still think get 2getha
0,somewher fredericksburg
1,ree entri 2 weekli comp chanc win ipod txt pod 80182 get entri std txt rate c appli 08452810073 detail
0,r u say order slipper co pay return
0,also piec
0,famili happi
0,ok come home vl nice meet v chat
0,thank god bed
0,cant pick phone right pl send messag
0,v nice 2 sheffield tom 2 air opinion categori 2 b use 2 measur ethnic next censu busi transcrib
0,havent plan buy later check alreadi lido got 530 show e afternoon u finish work alreadi
0,ye finish watch day live love
0,speak cash yet
1,last chanc claim ur worth discount voucher today text shop 85023 savamob offer mobil cs savamob pobox84 m263uz sub 16
0,u miss someon
0,everi king cri babi everi great build map imprtant u r today u wil reach tomorw gud ni8
0,wan na watch movi
0,di yiju ju saw ur mail case huim havent sent u num di num
0,long take get
0,possibl
0,tirupur call da
0,oh ok wait 4 lect havent finish
0,k k train process
0,hi hope u r ok said would text u seen let gentli pleas
1,urgent tri contact u today draw show prize guarante call 09050000460 land line claim j89 po box245c2150pm
0,post l8r class
0,yeah pretti much best case scenario
0,apo movi
0,thank understand tri tell sura
0,realli realli broke oh amount small even lt gt
1,bore speed date tri speedchat txt speedchat 80155 like em txt swap get new chatter chat80155 pobox36504w45wq rcd 16
1,sm ac sun0819 post hello seem cool
0,yup elabor safeti aspect issu
0,shit surpris went spent even french guy met town fool around bit let fuck
0,probabl lt gt
0,well obvious peopl cool colleg life went home
0,oh usual vijay film differ
0,fear faint housework quick cuppa
0,yeah abl text readi meet
0,oki
0,love brother time talk english grin say hey muhommad penni say hello across sea
1,custom servic annonc new year deliveri wait pleas call 07046744435 arrang deliveri
0,well imma definit need restock thanksgiv let know
0,current food alon also
0,guai ìï shd haf seen naughti ìï free today go jog
1,gr8 new servic live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horni 89070 cancel send stop 89070
0,weird know one point
0,take us shop mark distract
0,sorri batteri die come get gram place
0,book ticket pongal
0,confirm eat esplanad
0,eh u rememb 2 spell name ye v naughti make v wet
0,blanket suffici thx
1,great news call freefon 08006344447 claim guarante cash gift speak live oper
0,must come later normal bath da afternoon mah
1,xma reward wait comput randomli pick loyal mobil custom receiv reward call 09066380611
0,could say die man feel sad go want know would probabl gone late night
0,let want hous 8am
0,oh well c u later
0,still area restaur ill tri come back soon
0,fight world easi u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,work mon thur sat cant leh book liao day u free
0,well must pain catch
0,train back northampton afraid
0,come mahal bu stop lt decim gt
0,dont thnk wrong call us
0,wot u 2 u weirdo
0,u konw waht rael friendship im gving yuo exmpel jsut ese tih msg evrey splle tih msg wrnog bt sitll yuo ra wihtuot ayn mitsak goodnight amp nice sleep sweet dream
0,alex nichol middl school turn deal
0,watch tv got new job
0,cool breez bright sun fresh flower twitter bird wait wish u amp nice
1,hi babe chloe r u smash saturday night great weekend u miss sp text stop stop
1,pleas call 08712402972 immedi urgent messag wait
0,nope go home go pump petrol lor like go 2 rain soon
0,pl speak wont ask anyth friendship
0,oh ye speak txt 2 u hmm u get email
0,hey around got enough half ten owe
0,thanx 4 puttin da fone
1,500 free text msg text ok 80488 credit account
0,ok let u noe leav hous
0,aft finish lunch go str lor ard 3 smth lor u finish ur lunch alreadi
0,done hand celebr full swing yet
0,ffffffffff alright way meet sooner
1,mobil 11 month u r entitl updat latest colour mobil camera free call mobil updat co free 08002986030
0,ye start send request make pain came back back bed doubl coin factori got ta cash nitro
0,cook rather nice salmon la
1,get garden readi summer free select summer bulb seed worth scotsman saturday stop go2
0,tee hee lectur cheeri bye bye
0,havent add yet right
0,depend u go lor
0,wherr boytoy
0,merri christma u anni
0,gain right demand tri husband see
0,mm entir sure understood text hey ho weekend
0,omw back tampa west palm hear happen
0,wot u wan na missi
0,know dad back
1,cash prize claim call09050000327
0,told dr appt next week think gon na die told check noth worri listen
0,come karnan car pleas wait till 6pm directli goto doctor
0,darlin cantdo anythingtomorrow mypar aretak outfor meal u free
0,eh sorri leh din c ur msg sad alreadi lar watch tv u still offic
0,hey look like wrong one kappa guy number still phone want text see around
0,spoke uncl john today strongli feel need sacrific keep go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
0,whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say ju walk wid littl amp promis bring back ur smile
0,hmm well night night
0,e time go w u lor
0,come tomorrow di
0,quit ok bit ex u better go eat smth els feel guilti
0,real tho suck ca even cook whole electr hungri
0,mean got epi fine
1,latest nokia mobil ipod mp3 player proze guarante repli win 83355 norcorp
0,got thing may pub later
0,hope piss rememb gone sister someth
0,wondarful song
0,gentl princess make sweet gentl love
0,grandma oh dear u still ill felt shit morn think hungov anoth night leav sat
0,lol yeah point guess
